subject;country;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;cnorm_1;cnorm_2;age;gender;ses;education;ethnicity;denomination;gdp;gdp_scaled;sample_type;compensation;attention_check
6333;Italy;0.333333333333333;0.714285714285714;1.0;1;0.666666666666667;0.666666666666667;0.833333333333333;0.5;0.5;0.5;0.5;35.0;woman;7.0;7;Caucasian/European;Christian (Roman Catholic);34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
4741;India;0.666666666666667;0.428571428571429;1.0;1;1.0;0.833333333333333;1.0;0.75;1.0;0.75;0.75;25.0;man;9.0;5;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
3270;France;0.5;0.857142857142857;1.0;1;0.5;0.833333333333333;0.666666666666667;0.0;0.0;0.0;0.0;53.0;woman;6.0;4;;Christian (Roman Catholic);41463.6440227034;0.28604408028733;online panel;monetary reward;1
729;Belgium;0.666666666666667;0.285714285714286;1.0;1;0.5;0.666666666666667;0.166666666666667;0.25;0.25;0.0;0.0;36.0;man;7.0;7;Caucasian/European;Christian (Roman Catholic);46556.0995671478;0.51613148818575;mixed;raffle;1
6291;Italy;0.0;0.0;0.5;0;0.333333333333333;0.0;0.166666666666667;0.0;0.0;0.75;0.5;20.0;man;7.0;4;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
3548;Germany;0.666666666666667;0.714285714285714;1.0;1;0.666666666666667;0.666666666666667;0.666666666666667;0.25;0.75;0.25;0.25;24.0;man;8.0;4;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
5948;Israel;0.333333333333333;0.857142857142857;0.5;0;0.666666666666667;1.0;0.5;0.25;1.0;0.5;0.75;24.0;woman;8.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
4375;Germany;0.5;0.0;0.0;1;0.166666666666667;0.0;0.0;0.25;0.25;0.25;0.25;19.0;woman;4.0;4;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
9715;Turkey;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.5;0.75;42.0;man;6.0;5;Turkish;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
1688;Chile;0.0;0.0;0.0;0;0.0;0.0;0.166666666666667;0.0;0.0;0.5;0.5;31.0;man;8.0;6;Latin-American;;15923.3590619893;-0.867917483502592;mixed;raffle;1
7239;Morocco;0.0;1.0;1.0;1;0.5;0.833333333333333;0.666666666666667;0.5;0.5;0.75;1.0;67.0;woman;9.0;7;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;5
1874;China;0.333333333333333;0.714285714285714;0.5;0;0.5;0.666666666666667;0.666666666666667;0.5;1.0;0.5;0.0;28.0;woman;6.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;6
1025;Brazil;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.5;0.5;42.0;man;6.0;5;Latin-American;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
2827;Denmark;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.5;21.0;man;7.0;4;Mixed / other;;60726.4665351509;1.15637723528789;mixed;raffle;1
3689;Germany;0.0;0.0;0.0;1;0.0;0.0;0.166666666666667;0.0;0.0;0.25;0.25;22.0;woman;5.0;5;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
4767;India;0.333333333333333;0.571428571428571;1.0;1;0.833333333333333;0.666666666666667;0.833333333333333;0.75;0.5;0.5;0.75;26.0;man;8.0;4;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
8383;Romania;0.0;0.0;0.0;0;0.5;0.0;0.666666666666667;0.0;0.0;0.75;0.75;21.0;man;8.0;3;Caucasian/European;;12301.1864034302;-1.03157454652352;mixed;raffle;1
1536;Canada;0.0;0.0;0.5;0;0.166666666666667;0.5;0.666666666666667;0.0;0.0;0.25;0.25;25.0;woman;7.0;5;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
7770;Netherlands;0.0;0.0;0.5;0;0.0;0.0;0.0;0.25;0.25;0.25;0.25;55.0;man;9.0;6;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
7935;Netherlands;0.0;0.0;0.5;0;0.666666666666667;0.166666666666667;0.5;0.0;0.25;0.25;0.25;47.0;woman;7.0;6;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
8488;Romania;0.666666666666667;0.714285714285714;1.0;1;0.833333333333333;1.0;1.0;0.75;1.0;1.0;1.0;32.0;man;3.0;6;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
2615;Denmark;0.5;0.0;0.5;0;0.333333333333333;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;25.0;woman;7.0;4;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
10022;UK;0.0;0.428571428571429;0.0;0;0.5;0.0;0.833333333333333;0.0;0.0;0.25;0.5;21.0;woman;3.0;4;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
5081;India;0.666666666666667;0.142857142857143;1.0;1;0.833333333333333;0.833333333333333;0.833333333333333;0.75;1.0;0.75;1.0;35.0;woman;9.0;3;East Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;5
6132;Israel;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.0;0.0;0.0;0.0;0.0;26.0;woman;7.0;4;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
8649;Romania;0.833333333333333;0.714285714285714;0.5;1;0.166666666666667;0.166666666666667;0.166666666666667;0.25;0.25;0.25;0.25;20.0;man;5.0;3;Caucasian/European;Christian (Protestant);12301.1864034302;-1.03157454652352;mixed;raffle;1
4169;Germany;0.0;0.0;0.5;0;0.333333333333333;0.166666666666667;0.0;0.0;0.0;0.25;0.25;47.0;woman;8.0;4;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
6932;Lithuania;0.0;0.714285714285714;0.5;0;0.666666666666667;0.833333333333333;0.5;0.25;0.75;0.25;0.5;19.0;man;7.0;4;Caucasian/European;;19089.7075056564;-0.724855477453004;students;no compensation;1
7599;Morocco;0.5;0.571428571428571;0.5;1;1.0;1.0;1.0;0.25;1.0;0.5;1.0;18.0;man;8.0;3;Mixed / other;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
767;Belgium;0.0;0.0;0.5;1;0.0;0.0;0.0;0.0;0.0;0.25;0.25;27.0;man;5.0;5;Caucasian/European;Christian (Roman Catholic);46556.0995671478;0.51613148818575;mixed;raffle;1
7378;Morocco;0.333333333333333;0.142857142857143;0.5;1;0.333333333333333;0.833333333333333;0.833333333333333;0.25;0.75;1.0;0.5;55.0;man;8.0;6;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
10519;US;0.666666666666667;0.714285714285714;1.0;1;0.666666666666667;1.0;1.0;0.75;1.0;1.0;1.0;59.0;man;5.0;3;Caucasian/European;Christian (Roman Catholic);62641.0145699281;1.24288037523174;online panel;monetary reward;1
5305;Ireland;0.666666666666667;0.714285714285714;0.5;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;18.0;man;;5;African;Christian (Protestant);78806.431996268;1.97326652406719;online panel;monetary reward;1
5552;Ireland;0.5;0.428571428571429;0.5;0;1.0;0.5;0.833333333333333;0.5;0.5;0.5;0.5;43.0;man;7.0;6;Caucasian/European;;78806.431996268;1.97326652406719;online panel;monetary reward;1
7886;Netherlands;0.166666666666667;1.0;1.0;0;0.833333333333333;0.0;1.0;0.0;0.0;0.0;0.0;64.0;woman;5.0;5;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
3752;Germany;0.333333333333333;0.142857142857143;0.5;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;67.0;woman;6.0;3;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
7484;Morocco;1.0;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;0.5;1.0;22.0;man;4.0;4;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
8985;Singapore;0.333333333333333;0.428571428571429;0.5;0;0.333333333333333;0.5;0.833333333333333;0.0;0.0;0.5;0.25;21.0;woman;3.0;4;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
1745;Chile;1.0;0.857142857142857;1.0;1;1.0;1.0;1.0;0.75;0.75;0.5;0.5;28.0;woman;6.0;6;Latin-American;Christian (Protestant);15923.3590619893;-0.867917483502592;mixed;raffle;1
7492;Morocco;0.833333333333333;0.714285714285714;0.5;1;0.666666666666667;1.0;1.0;0.25;1.0;0.5;1.0;22.0;man;5.0;7;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
899;Brazil;0.0;0.0;0.0;0;0.0;0.0;0.166666666666667;0.0;0.75;0.75;0.75;28.0;woman;4.0;6;Caucasian/European;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
9327;Spain;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;woman;5.0;6;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
4409;Germany;0.0;0.0;0.5;1;0.333333333333333;0.333333333333333;0.666666666666667;0.25;0.25;0.25;0.25;24.0;man;6.0;4;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
6827;Japan;0.0;0.571428571428571;0.5;0;0.666666666666667;0.666666666666667;0.666666666666667;0.5;0.5;0.5;0.5;60.0;man;5.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
5667;Israel;0.0;0.0;0.5;0;0.333333333333333;0.166666666666667;0.166666666666667;0.25;0.25;0.25;0.25;23.0;woman;7.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
772;Belgium;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;25.0;woman;8.0;5;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
10369;US;0.0;0.285714285714286;0.5;0;0.5;0.166666666666667;0.833333333333333;0.0;0.0;0.5;0.5;57.0;woman;7.0;5;Caucasian/European;;62641.0145699281;1.24288037523174;online panel;monetary reward;1
3620;Germany;0.833333333333333;0.714285714285714;1.0;1;1.0;1.0;1.0;1.0;1.0;0.25;0.25;30.0;man;8.0;6;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
7418;Morocco;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;1.0;65.0;man;8.0;5;Middle-Eastern/Arab;;3237.88336815666;-1.44107284929397;online panel;monetary reward;7
7377;Morocco;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;22.0;man;6.0;6;Middle-Eastern/Arab;;3237.88336815666;-1.44107284929397;online panel;monetary reward;1
2541;Croatia;1.0;1.0;1.0;1;0.833333333333333;1.0;1.0;1.0;1.0;0.25;0.5;24.0;man;7.0;4;Caucasian/European;Christian (Roman Catholic);14869.0906823045;-0.915551454303884;mixed;raffle;1
2118;China;0.5;0.571428571428571;1.0;0;0.833333333333333;0.5;0.666666666666667;0.5;0.5;0.75;0.5;37.0;woman;5.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
3543;Germany;0.333333333333333;0.0;0.5;0;0.5;0.833333333333333;0.333333333333333;0.0;0.75;0.25;0.25;26.0;man;7.0;6;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
9874;UK;0.0;0.0;0.0;0;0.333333333333333;0.0;0.0;0.0;0.0;0.75;0.75;24.0;woman;6.0;7;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
1602;Chile;0.0;0.0;0.0;0;1.0;0.0;0.0;0.0;0.0;0.25;0.5;43.0;man;7.0;7;Latin-American;;15923.3590619893;-0.867917483502592;mixed;raffle;1
8125;Romania;0.666666666666667;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;1.0;1.0;28.0;woman;6.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
2109;China;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.0;0.0;0.0;0.0;0.0;30.0;woman;5.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
9363;Turkey;1.0;1.0;1.0;1;0.5;1.0;0.833333333333333;0.5;0.75;0.5;0.75;54.0;man;9.0;7;Turkish;Muslim (Sunni);9311.36611728167;-1.1666606545353;online panel;monetary reward;1
10171;US;0.0;0.714285714285714;0.5;0;1.0;0.5;0.0;0.0;0.25;0.5;1.0;23.0;man;2.0;4;African;;62641.0145699281;1.24288037523174;general public;no compensation;1
5350;Ireland;0.833333333333333;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;0.5;0.25;20.0;woman;8.0;5;Caucasian/European;Christian (Roman Catholic);78806.431996268;1.97326652406719;online panel;monetary reward;1
8276;Romania;0.333333333333333;0.857142857142857;0.5;1;0.5;0.333333333333333;0.166666666666667;0.25;0.25;0.5;0.25;25.0;woman;8.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
7518;Morocco;1.0;1.0;1.0;1;0.833333333333333;1.0;1.0;0.75;1.0;0.75;1.0;36.0;man;5.0;7;Middle-Eastern/Arab;Muslim (non-sectarian);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
9850;UK;0.0;0.0;0.5;0;0.5;0.166666666666667;0.166666666666667;0.25;0.25;0.25;0.25;64.0;woman;3.0;5;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
4128;Germany;0.0;0.0;0.5;0;0.0;0.666666666666667;0.0;0.0;0.25;0.0;0.25;44.0;man;5.0;4;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
9171;Spain;0.0;0.0;0.0;0;0.5;0.0;0.0;0.0;0.0;0.5;0.75;56.0;man;10.0;6;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
8944;Singapore;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.666666666666667;0.0;0.0;0.5;0.0;20.0;woman;5.0;4;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
9095;Spain;0.0;0.0;0.0;0;0.0;0.0;0.833333333333333;0.0;0.0;0.25;0.25;45.0;woman;6.0;3;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
7287;Morocco;0.0;1.0;0.0;1;0.666666666666667;1.0;1.0;0.5;0.75;0.75;1.0;18.0;woman;5.0;3;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
5186;India;0.833333333333333;0.571428571428571;1.0;1;0.833333333333333;1.0;0.666666666666667;0.75;0.75;0.75;0.5;26.0;woman;9.0;5;South Asian;Christian (Orthodox - Russian/Greek/etc.);2015.59048548675;-1.49629850587786;online panel;monetary reward;6
4766;India;0.833333333333333;0.857142857142857;1.0;1;0.833333333333333;0.833333333333333;0.833333333333333;0.75;0.75;0.75;0.75;28.0;man;10.0;4;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
6317;Italy;0.333333333333333;0.142857142857143;1.0;1;0.5;0.666666666666667;0.666666666666667;0.5;0.5;0.25;0.5;28.0;man;7.0;5;Caucasian/European;Christian (Roman Catholic);34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
9816;UK;0.0;0.142857142857143;0.5;0;0.5;0.833333333333333;0.5;0.0;0.5;0.0;0.0;45.0;man;8.0;5;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
8476;Romania;0.166666666666667;0.142857142857143;0.5;1;0.666666666666667;0.166666666666667;0.333333333333333;0.0;0.25;1.0;0.0;28.0;woman;6.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
5258;Ireland;0.166666666666667;0.714285714285714;1.0;0;0.833333333333333;1.0;0.5;0.5;0.75;0.5;0.5;31.0;woman;4.0;7;Caucasian/European;;78806.431996268;1.97326652406719;online panel;monetary reward;1
10216;US;0.666666666666667;1.0;0.5;1;0.666666666666667;0.166666666666667;0.833333333333333;0.25;0.25;0.5;0.75;20.0;woman;8.0;4;Caucasian/European;Christian (Protestant);62641.0145699281;1.24288037523174;general public;no compensation;1
4876;India;0.666666666666667;0.428571428571429;1.0;1;0.666666666666667;0.666666666666667;0.666666666666667;0.75;0.5;0.75;0.5;33.0;man;7.0;6;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
1604;Chile;0.0;0.0;0.0;0;1.0;0.166666666666667;0.833333333333333;0.0;0.0;0.25;0.5;25.0;man;10.0;7;Mixed / other;;15923.3590619893;-0.867917483502592;mixed;raffle;1
3839;Germany;0.5;0.571428571428571;0.5;1;0.166666666666667;0.333333333333333;0.333333333333333;0.25;0.25;0.5;0.5;24.0;man;8.0;4;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
373;Australia;0.0;0.142857142857143;1.0;1;1.0;1.0;1.0;0.5;1.0;0.5;0.5;41.0;woman;6.0;3;Caucasian/European;Other:;57305.2990162045;1.00180198970142;online panel;monetary reward;1
2190;China;0.166666666666667;0.142857142857143;0.0;0;0.166666666666667;0.166666666666667;0.166666666666667;0.25;0.25;0.25;0.25;32.0;woman;6.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
1853;Chile;0.5;0.714285714285714;1.0;1;0.833333333333333;1.0;1.0;0.75;1.0;0.5;0.25;30.0;woman;6.0;5;Caucasian/European;Christian (Roman Catholic);15923.3590619893;-0.867917483502592;mixed;raffle;1
3417;France;0.0;0.0;0.0;0;0.833333333333333;0.0;0.0;0.0;0.0;0.5;0.5;52.0;woman;5.0;3;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
7807;Netherlands;0.0;0.0;0.5;1;0.333333333333333;0.166666666666667;0.0;0.25;0.25;0.25;0.25;66.0;man;8.0;6;Caucasian/European;Christian (Roman Catholic);53024.0592130531;0.808366944407156;online panel;monetary reward;1
9426;Turkey;0.0;0.0;0.0;0;0.0;0.166666666666667;0.0;0.0;0.0;0.5;1.0;30.0;man;7.0;5;Turkish;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
967;Brazil;0.0;0.0;0.0;0;1.0;0.0;0.5;0.0;0.0;1.0;1.0;35.0;man;8.0;7;Mixed / other;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
7674;Netherlands;0.666666666666667;0.714285714285714;1.0;1;0.666666666666667;0.833333333333333;1.0;0.5;0.5;0.25;0.25;47.0;man;7.0;5;Caucasian/European;Christian (Protestant);53024.0592130531;0.808366944407156;online panel;monetary reward;1
8389;Romania;0.5;0.857142857142857;1.0;1;0.666666666666667;1.0;1.0;0.75;1.0;0.5;0.75;20.0;woman;8.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
3114;France;0.0;0.0;0.5;0;0.0;0.0;1.0;0.0;0.0;0.75;0.75;32.0;woman;4.0;3;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
3908;Germany;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;22.0;woman;7.0;4;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
4483;Germany;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.25;0.5;19.0;man;6.0;4;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
2669;Denmark;0.0;0.0;0.5;0;0.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;23.0;woman;7.0;4;Middle-Eastern/Arab;;60726.4665351509;1.15637723528789;mixed;raffle;1
8968;Singapore;0.5;0.142857142857143;0.0;0;0.166666666666667;0.333333333333333;0.333333333333333;0.0;0.0;0.25;0.25;22.0;man;5.0;3;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
9138;Spain;0.0;0.0;0.5;1;0.0;0.166666666666667;0.0;0.0;0.25;0.25;0.25;27.0;woman;2.0;3;Caucasian/European;Christian (Roman Catholic);30523.8592390474;-0.208237450865951;online panel;monetary reward;1
10168;US;0.833333333333333;0.857142857142857;1.0;1;0.666666666666667;1.0;0.666666666666667;0.5;1.0;0.5;0.75;19.0;woman;6.0;4;Latin-American;Christian (Roman Catholic);62641.0145699281;1.24288037523174;general public;no compensation;1
5445;Ireland;0.666666666666667;0.571428571428571;1.0;1;1.0;0.666666666666667;0.666666666666667;0.25;0.75;0.5;0.5;51.0;woman;7.0;7;Caucasian/European;Christian (Roman Catholic);78806.431996268;1.97326652406719;online panel;monetary reward;1
7639;Netherlands;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;man;7.0;6;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
4757;India;0.833333333333333;0.714285714285714;1.0;1;0.833333333333333;0.833333333333333;1.0;0.75;1.0;0.75;1.0;25.0;man;9.0;5;South Asian;Christian (Roman Catholic);2015.59048548675;-1.49629850587786;online panel;monetary reward;1
3974;Germany;0.0;0.0;0.0;0;0.5;0.166666666666667;0.166666666666667;0.0;0.0;0.5;0.25;25.0;man;6.0;4;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
5532;Ireland;0.0;0.0;0.0;0;1.0;0.0;0.0;0.0;0.0;0.5;0.75;27.0;woman;5.0;7;Caucasian/European;;78806.431996268;1.97326652406719;online panel;monetary reward;1
3090;France;0.0;0.285714285714286;0.5;1;0.666666666666667;0.833333333333333;0.0;0.25;0.25;0.25;0.25;47.0;woman;6.0;6;;Christian (Roman Catholic);41463.6440227034;0.28604408028733;online panel;monetary reward;1
4509;Germany;0.0;0.0;0.0;0;0.166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;20.0;man;7.0;4;I would rather not say;;48195.5799044116;0.590206515018923;mixed;raffle;1
8727;Singapore;0.166666666666667;0.142857142857143;0.5;0;0.166666666666667;0.666666666666667;0.5;0.0;0.0;0.0;0.0;24.0;woman;5.0;3;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
3846;Germany;0.0;0.714285714285714;1.0;1;0.5;0.666666666666667;0.833333333333333;0.75;1.0;0.25;0.25;23.0;woman;3.0;4;Middle-Eastern/Arab;Muslim;48195.5799044116;0.590206515018923;mixed;raffle;1
3931;Germany;0.0;0.142857142857143;1.0;1;0.166666666666667;0.333333333333333;0.333333333333333;0.5;0.25;0.25;0.25;29.0;woman;7.0;5;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
49;Australia;0.0;0.0;0.5;0;0.5;0.0;0.5;0.0;0.0;0.0;0.0;48.0;woman;4.0;6;Caucasian/European;;57305.2990162045;1.00180198970142;online panel;monetary reward;1
7934;Netherlands;0.666666666666667;0.714285714285714;1.0;1;0.5;0.833333333333333;0.5;0.5;0.5;0.25;0.25;63.0;man;5.0;5;Caucasian/European;Christian (Protestant);53024.0592130531;0.808366944407156;online panel;monetary reward;1
5638;Israel;0.166666666666667;0.428571428571429;0.5;1;0.5;0.5;0.0;0.5;0.5;0.5;0.5;23.0;woman;8.0;4;I would rather not say;Jewish;41613.9980821757;0.292837379808369;students;course credit;1
7021;Lithuania;0.5;0.428571428571429;0.5;0;0.333333333333333;0.5;0.166666666666667;0.0;0.25;0.75;0.75;20.0;woman;3.0;3;Caucasian/European;;19089.7075056564;-0.724855477453004;students;no compensation;1
9030;Spain;0.5;0.714285714285714;1.0;1;0.833333333333333;0.666666666666667;0.833333333333333;0.25;0.25;0.0;0.0;33.0;man;5.0;6;Caucasian/European;Other:;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
6864;Japan;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.0;28.0;man;3.0;3;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
8965;Singapore;0.666666666666667;0.571428571428571;1.0;1;0.5;0.666666666666667;0.666666666666667;0.5;0.5;0.5;0.5;25.0;man;5.0;5;Indian;Hindu;64581.9440183954;1.33057548063109;students;course credit;1
